,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
20,2023-06-16,59780.49766055272,59780.49766055272,59780.49766055272,59780.49766055272,59780.49766055272,59780.49766055272,6.25
21,2023-06-19,59995.25744179006,59995.25744179006,59995.25744179006,59995.25744179006,59995.25744179006,59995.25744179006,6.25
22,2023-06-22,60210.65704426847,60210.65704426847,60210.65704426847,60210.65704426847,60210.65704426847,60210.65704426847,6.25
23,2023-06-25,60426.69798229049,60426.69798229049,60426.69798229049,60426.69798229049,60426.69798229049,60426.69798229049,6.25
24,2023-06-28,60643.38177281627,60643.38177281627,60643.38177281627,60643.38177281627,60643.38177281627,60643.38177281627,6.25
25,2023-07-01,60860.70993546755,60860.70993546755,60860.70993546755,60860.70993546755,60860.70993546755,60860.70993546755,6.25
26,2023-07-04,61078.6839925292,61078.6839925292,61078.6839925292,61078.6839925292,61078.6839925292,61078.6839925292,6.25
27,2023-07-07,61297.305468953215,61297.305468953215,61297.305468953215,61297.305468953215,61297.305468953215,61297.305468953215,6.25
28,2023-07-10,61516.57589236021,61516.57589236021,61516.57589236021,61516.57589236021,61516.57589236021,61516.57589236021,6.25
29,2023-07-13,61736.49679304477,61736.49679304477,61736.49679304477,61736.49679304477,61736.49679304477,61736.49679304477,6.25
30,2023-07-16,61957.06970397779,61957.06970397779,61957.06970397779,61957.06970397779,61957.06970397779,61957.06970397779,6.25
31,2023-07-19,62178.2961608075,62178.2961608075,62178.2961608075,62178.2961608075,62178.2961608075,62178.2961608075,6.25
32,2023-07-22,62400.177701865745,62400.177701865745,62400.177701865745,62400.177701865745,62400.177701865745,62400.177701865745,6.25
33,2023-07-25,62622.71586816901,62622.71586816901,62622.71586816901,62622.71586816901,62622.71586816901,62622.71586816901,6.25
34,2023-07-28,62845.91220342073,62845.91220342073,62845.91220342073,62845.91220342073,62845.91220342073,62845.91220342073,6.25
35,2023-07-31,63069.76825401721,63069.76825401721,63069.76825401721,63069.76825401721,63069.76825401721,63069.76825401721,6.25
36,2023-08-03,63294.285569048145,63294.285569048145,63294.285569048145,63294.285569048145,63294.285569048145,63294.285569048145,6.25
37,2023-08-06,63519.465700300796,63519.465700300796,63519.465700300796,63519.465700300796,63519.465700300796,63519.465700300796,6.25
38,2023-08-09,63745.310202262284,63745.310202262284,63745.310202262284,63745.310202262284,63745.310202262284,63745.310202262284,6.25
39,2023-08-12,63971.82063212286,63971.82063212286,63971.82063212286,63971.82063212286,63971.82063212286,63971.82063212286,6.25
40,2023-08-15,64198.998549781405,64198.998549781405,64198.998549781405,64198.998549781405,64198.998549781405,64198.998549781405,6.25
41,2023-08-18,64426.84551784324,64426.84551784324,64426.84551784324,64426.84551784324,64426.84551784324,64426.84551784324,6.25
42,2023-08-21,64655.36310162884,64655.36310162884,64655.36310162884,64655.36310162884,64655.36310162884,64655.36310162884,6.25
43,2023-08-24,64884.55286917301,64884.55286917301,64884.55286917301,64884.55286917301,64884.55286917301,64884.55286917301,6.25
44,2023-08-27,65114.41639122992,65114.41639122992,65114.41639122992,65114.41639122992,65114.41639122992,65114.41639122992,6.25
45,2023-08-30,65344.955241274605,65344.955241274605,65344.955241274605,65344.955241274605,65344.955241274605,65344.955241274605,6.25
46,2023-09-02,65576.17099550851,65576.17099550851,65576.17099550851,65576.17099550851,65576.17099550851,65576.17099550851,6.25
47,2023-09-05,65808.06523285953,65808.06523285953,65808.06523285953,65808.06523285953,65808.06523285953,65808.06523285953,6.25
48,2023-09-08,66040.6395349881,66040.6395349881,66040.6395349881,66040.6395349881,66040.6395349881,66040.6395349881,6.25
49,2023-09-11,66273.89548628812,66273.89548628812,66273.89548628812,66273.89548628812,66273.89548628812,66273.89548628812,6.25
50,2023-09-14,66507.83467388983,66507.83467388983,66507.83467388983,66507.83467388983,66507.83467388983,66507.83467388983,6.25
51,2023-09-17,66742.45868766488,66742.45868766488,66742.45868766488,66742.45868766488,66742.45868766488,66742.45868766488,6.25
52,2023-09-20,66977.76912022836,66977.76912022836,66977.76912022836,66977.76912022836,66977.76912022836,66977.76912022836,6.25
53,2023-09-23,67213.76756694153,67213.76756694153,67213.76756694153,67213.76756694153,67213.76756694153,67213.76756694153,6.25
54,2023-09-26,67450.45562591472,67450.45562591472,67450.45562591472,67450.45562591472,67450.45562591472,67450.45562591472,6.25
55,2023-09-29,67687.83489801151,67687.83489801151,67687.83489801151,67687.83489801151,67687.83489801151,67687.83489801151,6.25
56,2023-10-02,67925.9069868507,67925.9069868507,67925.9069868507,67925.9069868507,67925.9069868507,67925.9069868507,6.25
57,2023-10-05,68164.67349881059,68164.67349881059,68164.67349881059,68164.67349881059,68164.67349881059,68164.67349881059,6.25
58,2023-10-08,68404.13604303126,68404.13604303126,68404.13604303126,68404.13604303126,68404.13604303126,68404.13604303126,6.25
59,2023-10-11,68644.29623141754,68644.29623141754,68644.29623141754,68644.29623141754,68644.29623141754,68644.29623141754,6.25
60,2023-10-14,68885.15567864178,68885.15567864178,68885.15567864178,68885.15567864178,68885.15567864178,68885.15567864178,6.25
61,2023-10-17,69126.71600214913,69126.71600214913,69126.71600214913,69126.71600214913,69126.71600214913,69126.71600214913,6.25
62,2023-10-20,69368.97882215807,69368.97882215807,69368.97882215807,69368.97882215807,69368.97882215807,69368.97882215807,6.25
63,2023-10-23,69611.9457616641,69611.9457616641,69611.9457616641,69611.9457616641,69611.9457616641,69611.9457616641,6.25
64,2023-10-26,69855.6184464437,69855.6184464437,69855.6184464437,69855.6184464437,69855.6184464437,69855.6184464437,6.25
65,2023-10-29,70099.99850505713,70099.99850505713,70099.99850505713,70099.99850505713,70099.99850505713,70099.99850505713,6.25
66,2023-11-01,70345.08756885135,70345.08756885135,70345.08756885135,70345.08756885135,70345.08756885135,70345.08756885135,6.25
67,2023-11-04,70590.88727196289,70590.88727196289,70590.88727196289,70590.88727196289,70590.88727196289,70590.88727196289,6.25
68,2023-11-07,70837.39925132167,70837.39925132167,70837.39925132167,70837.39925132167,70837.39925132167,70837.39925132167,6.25
69,2023-11-10,71084.62514665295,71084.62514665295,71084.62514665295,71084.62514665295,71084.62514665295,71084.62514665295,6.25
70,2023-11-13,71332.56660048218,71332.56660048218,71332.56660048218,71332.56660048218,71332.56660048218,71332.56660048218,6.25
71,2023-11-16,71581.22525813586,71581.22525813586,71581.22525813586,71581.22525813586,71581.22525813586,71581.22525813586,6.25
72,2023-11-19,71830.60276774754,71830.60276774754,71830.60276774754,71830.60276774754,71830.60276774754,71830.60276774754,6.25
73,2023-11-22,72080.70078025702,72080.70078025702,72080.70078025702,72080.70078025702,72080.70078025702,72080.70078025702,6.25
74,2023-11-25,72331.52094941847,72331.52094941847,72331.52094941847,72331.52094941847,72331.52094941847,72331.52094941847,6.25
75,2023-11-28,72583.06493179816,72583.06493179816,72583.06493179816,72583.06493179816,72583.06493179816,72583.06493179816,6.25
76,2023-12-01,72835.33438678198,72835.33438678198,72835.33438678198,72835.33438678198,72835.33438678198,72835.33438678198,6.25
77,2023-12-04,73088.3309765768,73088.3309765768,73088.3309765768,73088.3309765768,73088.3309765768,73088.3309765768,6.25
78,2023-12-07,73342.0563662129,73342.0563662129,73342.0563662129,73342.0563662129,73342.0563662129,73342.0563662129,6.25
79,2023-12-10,73596.51222354834,73596.51222354834,73596.51222354834,73596.51222354834,73596.51222354834,73596.51222354834,6.25
80,2023-12-13,73851.7002192704,73851.7002192704,73851.7002192704,73851.7002192704,73851.7002192704,73851.7002192704,6.25
81,2023-12-16,74107.62202690159,74107.62202690159,74107.62202690159,74107.62202690159,74107.62202690159,74107.62202690159,6.25
82,2023-12-19,74364.2793228005,74364.2793228005,74364.2793228005,74364.2793228005,74364.2793228005,74364.2793228005,6.25
83,2023-12-22,74621.67378616468,74621.67378616468,74621.67378616468,74621.67378616468,74621.67378616468,74621.67378616468,6.25
84,2023-12-25,74879.80709903625,74879.80709903625,74879.80709903625,74879.80709903625,74879.80709903625,74879.80709903625,6.25
85,2023-12-28,75138.68094630161,75138.68094630161,75138.68094630161,75138.68094630161,75138.68094630161,75138.68094630161,6.25
86,2023-12-31,75398.29701569758,75398.29701569758,75398.29701569758,75398.29701569758,75398.29701569758,75398.29701569758,6.25
87,2024-01-03,75658.6569978133,75658.6569978133,75658.6569978133,75658.6569978133,75658.6569978133,75658.6569978133,6.25
88,2024-01-06,75919.76258609201,75919.76258609201,75919.76258609201,75919.76258609201,75919.76258609201,75919.76258609201,6.25
89,2024-01-09,76181.6154768373,76181.6154768373,76181.6154768373,76181.6154768373,76181.6154768373,76181.6154768373,6.25
90,2024-01-12,76444.21736921383,76444.21736921383,76444.21736921383,76444.21736921383,76444.21736921383,76444.21736921383,6.25
91,2024-01-15,76707.56996525143,76707.56996525143,76707.56996525143,76707.56996525143,76707.56996525143,76707.56996525143,6.25
92,2024-01-18,76971.67496984746,76971.67496984746,76971.67496984746,76971.67496984746,76971.67496984746,76971.67496984746,6.25
93,2024-01-21,77236.53409077082,77236.53409077082,77236.53409077082,77236.53409077082,77236.53409077082,77236.53409077082,6.25
94,2024-01-24,77502.14903866555,77502.14903866555,77502.14903866555,77502.14903866555,77502.14903866555,77502.14903866555,6.25
95,2024-01-27,77768.52152705147,77768.52152705147,77768.52152705147,77768.52152705147,77768.52152705147,77768.52152705147,6.25
96,2024-01-30,78035.65327233114,78035.65327233114,78035.65327233114,78035.65327233114,78035.65327233114,78035.65327233114,6.25
97,2024-02-02,78303.54599378882,78303.54599378882,78303.54599378882,78303.54599378882,78303.54599378882,78303.54599378882,6.25
98,2024-02-05,78572.20141359794,78572.20141359794,78572.20141359794,78572.20141359794,78572.20141359794,78572.20141359794,6.25
99,2024-02-08,78841.62125682076,78841.62125682076,78841.62125682076,78841.62125682076,78841.62125682076,78841.62125682076,6.25
100,2024-02-11,79111.80725141295,79111.80725141295,79111.80725141295,79111.80725141295,79111.80725141295,79111.80725141295,6.25
101,2024-02-14,79382.76112822715,79382.76112822715,79382.76112822715,79382.76112822715,79382.76112822715,79382.76112822715,6.25
102,2024-02-17,79654.48462101548,79654.48462101548,79654.48462101548,79654.48462101548,79654.48462101548,79654.48462101548,6.25
103,2024-02-20,79926.97946643236,79926.97946643236,79926.97946643236,79926.97946643236,79926.97946643236,79926.97946643236,6.25
104,2024-02-23,80200.24740403873,80200.24740403873,80200.24740403873,80200.24740403873,80200.24740403873,80200.24740403873,6.25
105,2024-02-26,80474.29017630564,80474.29017630564,80474.29017630564,80474.29017630564,80474.29017630564,80474.29017630564,6.25
106,2024-02-29,80749.10952861374,80749.10952861374,80749.10952861374,80749.10952861374,80749.10952861374,80749.10952861374,6.25
107,2024-03-03,81024.70720926202,81024.70720926202,81024.70720926202,81024.70720926202,81024.70720926202,81024.70720926202,6.25
108,2024-03-06,81301.0849694674,81301.0849694674,81301.0849694674,81301.0849694674,81301.0849694674,81301.0849694674,6.25
109,2024-03-09,81578.24456336715,81578.24456336715,81578.24456336715,81578.24456336715,81578.24456336715,81578.24456336715,6.25
110,2024-03-12,81856.18774802529,81856.18774802529,81856.18774802529,81856.18774802529,81856.18774802529,81856.18774802529,6.25
111,2024-03-15,82134.9162834334,82134.9162834334,82134.9162834334,82134.9162834334,82134.9162834334,82134.9162834334,6.25
112,2024-03-18,82414.43193251471,82414.43193251471,82414.43193251471,82414.43193251471,82414.43193251471,82414.43193251471,6.25
113,2024-03-21,82694.73646112657,82694.73646112657,82694.73646112657,82694.73646112657,82694.73646112657,82694.73646112657,6.25
114,2024-03-24,82975.83163806457,82975.83163806457,82975.83163806457,82975.83163806457,82975.83163806457,82975.83163806457,6.25
115,2024-03-27,83257.71923506452,83257.71923506452,83257.71923506452,83257.71923506452,83257.71923506452,83257.71923506452,6.25
116,2024-03-30,83540.4010268077,83540.4010268077,83540.4010268077,83540.4010268077,83540.4010268077,83540.4010268077,6.25
117,2024-04-02,83823.87879092222,83823.87879092222,83823.87879092222,83823.87879092222,83823.87879092222,83823.87879092222,6.25
118,2024-04-05,84108.15430798476,84108.15430798476,84108.15430798476,84108.15430798476,84108.15430798476,84108.15430798476,6.25
119,2024-04-08,84393.22936152849,84393.22936152849,84393.22936152849,84393.22936152849,84393.22936152849,84393.22936152849,6.25
120,2024-04-11,84679.10573804298,84679.10573804298,84679.10573804298,84679.10573804298,84679.10573804298,84679.10573804298,6.25
121,2024-04-14,84965.7852269756,84965.7852269756,84965.7852269756,84965.7852269756,84965.7852269756,84965.7852269756,6.25
122,2024-04-17,85253.26962073981,85253.26962073981,85253.26962073981,85253.26962073981,85253.26962073981,85253.26962073981,6.25
123,2024-04-20,85541.56071471416,85541.56071471416,85541.56071471416,85541.56071471416,85541.56071471416,85541.56071471416,6.25
124,2024-04-23,85830.66030724761,85830.66030724761,85830.66030724761,85830.66030724761,85830.66030724761,85830.66030724761,6.25
125,2024-04-26,86120.57019966087,86120.57019966087,86120.57019966087,86120.57019966087,86120.57019966087,86120.57019966087,6.25
126,2024-04-29,86411.2921962518,86411.2921962518,86411.2921962518,86411.2921962518,86411.2921962518,86411.2921962518,6.25
127,2024-05-02,86702.82810429676,86702.82810429676,86702.82810429676,86702.82810429676,86702.82810429676,86702.82810429676,3.125
128,2024-05-05,86995.17973405599,86995.17973405599,86995.17973405599,86995.17973405599,86995.17973405599,86995.17973405599,3.125
129,2024-05-08,87288.3488987737,87288.3488987737,87288.3488987737,87288.3488987737,87288.3488987737,87288.3488987737,3.125
130,2024-05-11,87582.33741468484,87582.33741468484,87582.33741468484,87582.33741468484,87582.33741468484,87582.33741468484,3.125
131,2024-05-14,87877.14710101439,87877.14710101439,87877.14710101439,87877.14710101439,87877.14710101439,87877.14710101439,3.125
132,2024-05-17,88172.77977998486,88172.77977998486,88172.77977998486,88172.77977998486,88172.77977998486,88172.77977998486,3.125
133,2024-05-20,88469.2372768156,88469.2372768156,88469.2372768156,88469.2372768156,88469.2372768156,88469.2372768156,3.125
134,2024-05-23,88766.52141972899,88766.52141972899,88766.52141972899,88766.52141972899,88766.52141972899,88766.52141972899,3.125
135,2024-05-26,89064.63403995169,89064.63403995169,89064.63403995169,89064.63403995169,89064.63403995169,89064.63403995169,3.125
136,2024-05-29,89363.57697171836,89363.57697171836,89363.57697171836,89363.57697171836,89363.57697171836,89363.57697171836,3.125
137,2024-06-01,89663.35205227656,89663.35205227656,89663.35205227656,89663.35205227656,89663.35205227656,89663.35205227656,3.125
138,2024-06-04,89963.96112188685,89963.96112188685,89963.96112188685,89963.96112188685,89963.96112188685,89963.96112188685,3.125
139,2024-06-07,90265.40602382825,90265.40602382825,90265.40602382825,90265.40602382825,90265.40602382825,90265.40602382825,3.125
140,2024-06-10,90567.68860440148,90567.68860440148,90567.68860440148,90567.68860440148,90567.68860440148,90567.68860440148,3.125
141,2024-06-13,90870.81071293072,90870.81071293072,90870.81071293072,90870.81071293072,90870.81071293072,90870.81071293072,3.125
142,2024-06-16,91174.774201768,91174.774201768,91174.774201768,91174.774201768,91174.774201768,91174.774201768,3.125
143,2024-06-19,91479.58092629637,91479.58092629637,91479.58092629637,91479.58092629637,91479.58092629637,91479.58092629637,3.125
144,2024-06-22,91785.23274493364,91785.23274493364,91785.23274493364,91785.23274493364,91785.23274493364,91785.23274493364,3.125
145,2024-06-25,92091.73151913352,92091.73151913352,92091.73151913352,92091.73151913352,92091.73151913352,92091.73151913352,3.125
146,2024-06-28,92399.07911339142,92399.07911339142,92399.07911339142,92399.07911339142,92399.07911339142,92399.07911339142,3.125
147,2024-07-01,92707.27739524421,92707.27739524421,92707.27739524421,92707.27739524421,92707.27739524421,92707.27739524421,3.125
148,2024-07-04,93016.32823527936,93016.32823527936,93016.32823527936,93016.32823527936,93016.32823527936,93016.32823527936,3.125
149,2024-07-07,93326.23350713143,93326.23350713143,93326.23350713143,93326.23350713143,93326.23350713143,93326.23350713143,3.125
150,2024-07-10,93636.9950874905,93636.9950874905,93636.9950874905,93636.9950874905,93636.9950874905,93636.9950874905,3.125
151,2024-07-13,93948.61485610205,93948.61485610205,93948.61485610205,93948.61485610205,93948.61485610205,93948.61485610205,3.125
152,2024-07-16,94261.09469577268,94261.09469577268,94261.09469577268,94261.09469577268,94261.09469577268,94261.09469577268,3.125
153,2024-07-19,94574.43649237066,94574.43649237066,94574.43649237066,94574.43649237066,94574.43649237066,94574.43649237066,3.125
154,2024-07-22,94888.64213483236,94888.64213483236,94888.64213483236,94888.64213483236,94888.64213483236,94888.64213483236,3.125
155,2024-07-25,95203.71351516283,95203.71351516283,95203.71351516283,95203.71351516283,95203.71351516283,95203.71351516283,3.125
156,2024-07-28,95519.65252844019,95519.65252844019,95519.65252844019,95519.65252844019,95519.65252844019,95519.65252844019,3.125
157,2024-07-31,95836.46107281953,95836.46107281953,95836.46107281953,95836.46107281953,95836.46107281953,95836.46107281953,3.125
158,2024-08-03,96154.14104953402,96154.14104953402,96154.14104953402,96154.14104953402,96154.14104953402,96154.14104953402,3.125
159,2024-08-06,96472.69436290085,96472.69436290085,96472.69436290085,96472.69436290085,96472.69436290085,96472.69436290085,3.125
160,2024-08-09,96792.12292032366,96792.12292032366,96792.12292032366,96792.12292032366,96792.12292032366,96792.12292032366,3.125
161,2024-08-12,97112.42863229229,97112.42863229229,97112.42863229229,97112.42863229229,97112.42863229229,97112.42863229229,3.125
162,2024-08-15,97433.61341239288,97433.61341239288,97433.61341239288,97433.61341239288,97433.61341239288,97433.61341239288,3.125
163,2024-08-18,97755.67917730483,97755.67917730483,97755.67917730483,97755.67917730483,97755.67917730483,97755.67917730483,3.125
164,2024-08-21,98078.62784680811,98078.62784680811,98078.62784680811,98078.62784680811,98078.62784680811,98078.62784680811,3.125
165,2024-08-24,98402.46134378444,98402.46134378444,98402.46134378444,98402.46134378444,98402.46134378444,98402.46134378444,3.125
166,2024-08-27,98727.18159421968,98727.18159421968,98727.18159421968,98727.18159421968,98727.18159421968,98727.18159421968,3.125
167,2024-08-30,99052.79052721061,99052.79052721061,99052.79052721061,99052.79052721061,99052.79052721061,99052.79052721061,3.125
168,2024-09-02,99379.29007496599,99379.29007496599,99379.29007496599,99379.29007496599,99379.29007496599,99379.29007496599,3.125
169,2024-09-05,99706.68217280769,99706.68217280769,99706.68217280769,99706.68217280769,99706.68217280769,99706.68217280769,3.125
170,2024-09-08,100034.96875917946,100034.96875917946,100034.96875917946,100034.96875917946,100034.96875917946,100034.96875917946,3.125
171,2024-09-11,100364.15177564461,100364.15177564461,100364.15177564461,100364.15177564461,100364.15177564461,100364.15177564461,3.125
172,2024-09-14,100694.23316689263,100694.23316689263,100694.23316689263,100694.23316689263,100694.23316689263,100694.23316689263,3.125
173,2024-09-17,101025.2148807404,101025.2148807404,101025.2148807404,101025.2148807404,101025.2148807404,101025.2148807404,3.125
174,2024-09-20,101357.09886813961,101357.09886813961,101357.09886813961,101357.09886813961,101357.09886813961,101357.09886813961,3.125
175,2024-09-23,101689.88708317289,101689.88708317289,101689.88708317289,101689.88708317289,101689.88708317289,101689.88708317289,3.125
176,2024-09-26,102023.58148306413,102023.58148306413,102023.58148306413,102023.58148306413,102023.58148306413,102023.58148306413,3.125
177,2024-09-29,102358.18402817752,102358.18402817752,102358.18402817752,102358.18402817752,102358.18402817752,102358.18402817752,3.125
178,2024-10-02,102693.69668202284,102693.69668202284,102693.69668202284,102693.69668202284,102693.69668202284,102693.69668202284,3.125
179,2024-10-05,103030.1214112573,103030.1214112573,103030.1214112573,103030.1214112573,103030.1214112573,103030.1214112573,3.125
180,2024-10-08,103367.46018569026,103367.46018569026,103367.46018569026,103367.46018569026,103367.46018569026,103367.46018569026,3.125
181,2024-10-11,103705.71497828716,103705.71497828716,103705.71497828716,103705.71497828716,103705.71497828716,103705.71497828716,3.125
182,2024-10-14,104044.88776516767,104044.88776516767,104044.88776516767,104044.88776516767,104044.88776516767,104044.88776516767,3.125
183,2024-10-17,104384.98052561631,104384.98052561631,104384.98052561631,104384.98052561631,104384.98052561631,104384.98052561631,3.125
184,2024-10-20,104725.99524208199,104725.99524208199,104725.99524208199,104725.99524208199,104725.99524208199,104725.99524208199,3.125
185,2024-10-23,105067.9339001798,105067.9339001798,105067.9339001798,105067.9339001798,105067.9339001798,105067.9339001798,3.125
186,2024-10-26,105410.79848869653,105410.79848869653,105410.79848869653,105410.79848869653,105410.79848869653,105410.79848869653,3.125
187,2024-10-29,105754.59099959614,105754.59099959614,105754.59099959614,105754.59099959614,105754.59099959614,105754.59099959614,3.125
188,2024-11-01,106099.31342801634,106099.31342801634,106099.31342801634,106099.31342801634,106099.31342801634,106099.31342801634,3.125
189,2024-11-04,106444.96777227931,106444.96777227931,106444.96777227931,106444.96777227931,106444.96777227931,106444.96777227931,3.125
190,2024-11-07,106791.55603388979,106791.55603388979,106791.55603388979,106791.55603388979,106791.55603388979,106791.55603388979,3.125
191,2024-11-10,107139.08021754208,107139.08021754208,107139.08021754208,107139.08021754208,107139.08021754208,107139.08021754208,3.125
192,2024-11-13,107487.54233111956,107487.54233111956,107487.54233111956,107487.54233111956,107487.54233111956,107487.54233111956,3.125
193,2024-11-16,107836.94438570105,107836.94438570105,107836.94438570105,107836.94438570105,107836.94438570105,107836.94438570105,3.125
194,2024-11-19,108187.28839556326,108187.28839556326,108187.28839556326,108187.28839556326,108187.28839556326,108187.28839556326,3.125
195,2024-11-22,108538.57637818497,108538.57637818497,108538.57637818497,108538.57637818497,108538.57637818497,108538.57637818497,3.125
196,2024-11-25,108890.81035424562,108890.81035424562,108890.81035424562,108890.81035424562,108890.81035424562,108890.81035424562,3.125
197,2024-11-28,109243.99234763719,109243.99234763719,109243.99234763719,109243.99234763719,109243.99234763719,109243.99234763719,3.125
198,2024-12-01,109598.12438545813,109598.12438545813,109598.12438545813,109598.12438545813,109598.12438545813,109598.12438545813,3.125
199,2024-12-04,109953.20849802527,109953.20849802527,109953.20849802527,109953.20849802527,109953.20849802527,109953.20849802527,3.125
200,2024-12-07,110309.24671887014,110309.24671887014,110309.24671887014,110309.24671887014,110309.24671887014,110309.24671887014,3.125
201,2024-12-10,110666.24108474616,110666.24108474616,110666.24108474616,110666.24108474616,110666.24108474616,110666.24108474616,3.125
202,2024-12-13,111024.19363563198,111024.19363563198,111024.19363563198,111024.19363563198,111024.19363563198,111024.19363563198,3.125
203,2024-12-16,111383.10641473247,111383.10641473247,111383.10641473247,111383.10641473247,111383.10641473247,111383.10641473247,3.125
204,2024-12-19,111742.98146848359,111742.98146848359,111742.98146848359,111742.98146848359,111742.98146848359,111742.98146848359,3.125
205,2024-12-22,112103.82084655657,112103.82084655657,112103.82084655657,112103.82084655657,112103.82084655657,112103.82084655657,3.125
206,2024-12-25,112465.6266018596,112465.6266018596,112465.6266018596,112465.6266018596,112465.6266018596,112465.6266018596,3.125
207,2024-12-28,112828.40079054204,112828.40079054204,112828.40079054204,112828.40079054204,112828.40079054204,112828.40079054204,3.125
208,2024-12-31,113192.1454719969,113192.1454719969,113192.1454719969,113192.1454719969,113192.1454719969,113192.1454719969,3.125
209,2025-01-03,113556.86270886505,113556.86270886505,113556.86270886505,113556.86270886505,113556.86270886505,113556.86270886505,3.125
210,2025-01-06,113922.55456704015,113922.55456704015,113922.55456704015,113922.55456704015,113922.55456704015,113922.55456704015,3.125
211,2025-01-09,114289.22311566716,114289.22311566716,114289.22311566716,114289.22311566716,114289.22311566716,114289.22311566716,3.125
212,2025-01-12,114656.87042715063,114656.87042715063,114656.87042715063,114656.87042715063,114656.87042715063,114656.87042715063,3.125
213,2025-01-15,115025.49857715474,115025.49857715474,115025.49857715474,115025.49857715474,115025.49857715474,115025.49857715474,3.125
214,2025-01-18,115395.10964460991,115395.10964460991,115395.10964460991,115395.10964460991,115395.10964460991,115395.10964460991,3.125
215,2025-01-21,115765.70571171305,115765.70571171305,115765.70571171305,115765.70571171305,115765.70571171305,115765.70571171305,3.125
216,2025-01-24,116137.28886393076,116137.28886393076,116137.28886393076,116137.28886393076,116137.28886393076,116137.28886393076,3.125
217,2025-01-27,116509.86119000695,116509.86119000695,116509.86119000695,116509.86119000695,116509.86119000695,116509.86119000695,3.125
218,2025-01-30,116883.42478196204,116883.42478196204,116883.42478196204,116883.42478196204,116883.42478196204,116883.42478196204,3.125
219,2025-02-02,117257.9817350947,117257.9817350947,117257.9817350947,117257.9817350947,117257.9817350947,117257.9817350947,3.125
220,2025-02-05,117633.53414799359,117633.53414799359,117633.53414799359,117633.53414799359,117633.53414799359,117633.53414799359,3.125
221,2025-02-08,118010.08412252988,118010.08412252988,118010.08412252988,118010.08412252988,118010.08412252988,118010.08412252988,3.125
222,2025-02-11,118387.63376386902,118387.63376386902,118387.63376386902,118387.63376386902,118387.63376386902,118387.63376386902,3.125
223,2025-02-14,118766.18518047081,118766.18518047081,118766.18518047081,118766.18518047081,118766.18518047081,118766.18518047081,3.125
224,2025-02-17,119145.74048409112,119145.74048409112,119145.74048409112,119145.74048409112,119145.74048409112,119145.74048409112,3.125
225,2025-02-20,119526.30178978783,119526.30178978783,119526.30178978783,119526.30178978783,119526.30178978783,119526.30178978783,3.125
226,2025-02-23,119907.87121592424,119907.87121592424,119907.87121592424,119907.87121592424,119907.87121592424,119907.87121592424,3.125
227,2025-02-26,120290.4508841708,120290.4508841708,120290.4508841708,120290.4508841708,120290.4508841708,120290.4508841708,3.125
